Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,No,95,65,45,65,20,60,10,5,3,3,40,30,10,95,65,3,20,50,98,20,20,20,10,3,80,10,80,60,50,60,60,40,60,60,10,50,60,40,40,30,80,40,70,25,5,60,40,15,60,40
Blind Mode (recommended),No,No,No,95,20,30,60,25,10,10,3,2,8,20,15,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
Blind Mode (recommended),No,No,No,95, , , ,10, ,5,8,1,4,20,15,3,95,15,20,30,50,75,45,85,5,8,9,25,65,95,10,75,60,85,15,15,15,5,65,80,30,85,85,50, , ,65,5, ,10,15,10,85
Blind Mode (recommended),Yes,No,No,95,50,20,70,50,60,20,20,5,5,90,80,10,50,80,5,60,30,50,20,60,30,10,5,40,20,90,80,90,50,50,40,40,40,10,5,40,10,70,60,50,30,70,70,20,80,65,70,30,25
Blind Mode (recommended),No,No,No,95, , , ,35, ,20,80,1,1,15, ,1,45,85,1,23,55,35,40,55,35,10,17,60,40,70,15,55, , , , , , , ,10, , , , , , , ,20,55,60, ,45, 
Blind Mode (recommended),No,No,No,95,95,95,95,55,20,10,1,1,25,50,5,1,90,35,65,35,65,70,20,10,5,5,5,1,99,75,1,1,60,75,20,90,50,50,50,5,10,25,60,10,70,90,70,10,10,70,80,1,80
Blind Mode (recommended),No,No,No,95,50,50,50,50,30,25,5,1,5,40,20,20,50,75,15,70,30,80,25,55,15,30,1,75,50,90,60,60,70,55,40,40,65,50,50,55,35,55,50,60,55,50,60,50,50,20,60,40,30
Blind Mode (recommended),No,No,No,95,1,1,80,10,75,85,1,1,1,50,50,10,80,75,15,30,60,85,10,50,10,50,10,75,25,99,75,59,80,40,1,15,15,15,85,75,85,75,99,99,85,85,50,10,10,75,10,45,10
Blind Mode (recommended),No,No,Yes,95,45,45,45,25,65,20,60,60,5,30,20,5,70,95,10,50,50,65,10,75,10,5,15,50,10,80,35,45,20,45,55,35,30,30,80,95,20,80,80,50,60,35,5,35,25,15,10,5,95
Blind Mode (recommended),No,No,No,95,60,60,50, ,30,20,10,5,15,65,25,80,40,69,20,35,55,65,30,5,25, ,20,60,35,75,50,50,66,25,20,70,80,70,25,80,5,65,50,50,27,30,70, ,7,12,28,36,77
Blind Mode (recommended),Yes,No,Yes,95,10,15,15,35,30,55,7,5,60,65,30,20,65,80,15,70,25,55,20,50,20,35,15,55,45,75,25,25,65,55,15,55,60,50,45,55,15,55,60,35,55,70,60,15,40,50,50,25,70
Blind Mode (recommended),No,No,No,95,94,75,25,70,11,65,3,2,2,87,63,21,86,42,21,21,79,4,4,93,4,18,61,90,11,93,92,82,67,51,67,47,73,63,70,50,21,29,40,60,85,21,67,79,97,88,82,50,55
Blind Mode (recommended),Yes,No,No,95, , , ,15, ,5,20,2,3,95,14,1,40,30,20,30,60,95,5,75,15,15,10, , ,90,90,90,60,80,15,70,70,20,7,80, ,98, , , , , ,5, , , ,30, 
Blind Mode (recommended),No,No,No,95,15,25,25,25,30,55,10,1,1,90,35,25,15,70,30,30,70,55,55,95,15,65,30,80,75,60,60,60,75,60,40,80,65,55,55,80,90,60,60,65,20,75,55,40,80,80,50,50,35
Blind Mode (recommended),No,No,Yes,95,85,85,50,75,5,5,5,3,15,90,10,40,90,10,5,10,90,70,10,50,50,20,2, , ,85, , ,50,67,50,67,67,20, ,70, ,80, ,70,80, ,35, , , , , ,40
Blind Mode (recommended),No,No,No,95,70,80,95,20,90,3,1,1,3,99,10,90,5,90,5,5,60,50,10,95,5,5,10,95,3,98,5,98,3,95,90,90,90,80,50,80,95,50,97,97,80,90,90,90,5,2,80,90,10
Blind Mode (recommended),No,No,No,95,20,40,80,75,60,25,20,7,10,70,15,20,10,20,50,40,50,70,50,95,30,40,10,80,10,95,5,10,10,80,10,80,80,20,5,90,70,50,80,50,10,40,50,40,30,80,30,20,85
Blind Mode (recommended),No,No,No,95,15,10,95,70,50,5,5,1,10,95,60,5,5,75,25,35,65,80,60,10,10,5,5,35,65,90,80,80,75,40,20,20,40,10,20,80,20,75,65,65,20,40,30,20,20,20,20,20,70
Blind Mode (recommended),No,No,No,95,1,1,70,70,30,25,3,1,1,50,1,1,99,99,1,70,30,99,1,99,1,1,1,60,40,80,80,30,90,70,20,20,20,30,90,80,1,30,80,90,50,50,99,1,25,15,80,90,70
Blind Mode (recommended),No,No,No,95,10,10,80,60,10,1,20,1,25,95,10,5,80, , ,10,90, , , ,10, ,5,80,10,90,50,80, ,90,60,70, , ,10, ,20, , , , , , , , , , , , 
Blind Mode (recommended),No,No,No,95,5,15,70,10,20,70,1,1,1,95,78,1,10,60,25,32,58,89,15,35,22,66,51,88,16,76,12,12,39,67,31,35,78,12,23,20,33,50,78,60,16,13,28,30,55,31,38,12,15
Blind Mode (recommended),Yes,No,No,95,10,67,85,50,10,10,5,5,5,85,20,10,80,80,5,60,30,87,10,10,20,20,30,65,20,75,50,45,60,70,46,20,28,5,74,75,20,30,50,50,65,25,25,20,20,15,45,40,10
Blind Mode (recommended),Yes,No,No,95,5,20,80,70,20,60,10,5,5,30,15,70,70,75,10,10,80,99,15,30,15,60,50,85,30,40,5,5, , , , , , , , , , , ,70,80,80,80,33,20,85, ,90, 
Blind Mode (recommended),No,No,No,95,90,90,99,5,90,5,5,5,5,99,90,1,90,99,10,80,20,90,1,1,2,1,1,99,1,99,99,99,90,1,1,1,1,1, ,2,1, ,1, ,99,1,99,1,1,80,10,70,10
Blind Mode (recommended),No,No,No,95,90,90, ,70,20,5,2,1,1,45, ,2,40,77,23,25,65, , ,25,60,40,10,60, ,85, ,60,70,75,75, ,35,30, , ,15,65,80, ,40,40, ,25,10,65,40,40,60
Blind Mode (recommended),No,No,No,95,38,85,90,70,40,35,25,10,5,95,15,10,70,70,15,92,7,80,75,50,20,35,30,85,10,75,40,30,60,70,50,60,40,30,50,40,30,40,35,85,60,30,25,10,10,10,5,25,15
Blind Mode (recommended),No,No,Yes,95,5,10,40,45,50,70,15,10,25,98,74,3,80,12,45,65,45,79,75,68,10,90,70,35,65,55,35,45,86,86,15,90,85,45,45,75,55,45,65,5,45,45,75,60,65,65,30,90,80
Blind Mode (recommended),No,No,No,95,15,25,70,75,15,10,40,1,1,95,15,3,50,70,10,30,55,98,10,50,20,15,5,85,15,98,30,60,50,80,35,80,85,20,50,65,5,90,90,70,70,50,20,25,50,10,25,5,85
Blind Mode (recommended),Yes,No,No,95,8,66, ,55, ,21,4,1.2,1,8,52,8, ,82, ,58,38, , , , , ,8,22, ,36,52, ,56,61,8, ,42,22,46,46,32, , , ,32, , , , , , , ,32
Blind Mode (recommended),No,No,No,95,5,5,5,75,5,50,5,1,5,85,5,5,5,40,20,20,50,95,20,85,20,20,5,85,15,85,85,85,85,60,20,60,60,40,20,60,80,80,80,80,20,10,60,20,80,40,20,60,85
Blind Mode (recommended),No,No,No,95, ,65, ,20, , ,4,2,5,50, ,10,20,85,5,40,40,75,15,99,5,10,5, , ,95,85,50,65,60,40, ,20,10,30,60,5, , , ,20,55,35,10,12,18,5, ,40
Blind Mode (recommended),No,No,No,95, , , , , ,10,5,2,60,90, ,80,60,95,10,30,70,90,10,90, , ,5,90, ,90, , , ,70, , , , , ,70,5,80, , , , ,90, ,70,90, ,90,90
Blind Mode (recommended),Yes,No,No,95,5,20,80,15,10,10,1,1,3,70,2,60,5,90,5,20,70,90,45,25,20,75,1,60,30,90,70,90,75,60,10,50,35,10,30,40,20,30,60,80,20,30,85, ,85,90,25,60,70
Blind Mode (recommended),No,No,No,95,5,30,70,20,50,95,1,1,1,99,10,1,95,40,20,50,50,60,90,85,15,30,5,10,70,99,90,70,80,65,15,70,5,5,95,10,1,60,30,5,80,30,5,1,40,10,25,1,10
Blind Mode (recommended),No,No,No,95,20,20,80,50,20,10,1,1,10,10,30,10,99,70,10,40,50,80,70,90,30,70,20,80,5,80,20,30,80,90,50,70,20, , ,30,20,80,50, ,90,20,50,10,50,20,10,80,10
Blind Mode (recommended),Yes,Yes,Yes,95,5,10,80,50,40,60,2,2,2,75,40,5,80,50,10,30,50,60,40,80,45,60,30,60,5,80,50,50,70,30,10,80,5,2,50,40,60,95,90,85,30,50,50,15,90,70,10,80,50
Blind Mode (recommended),No,No,No,95,5,50,75,25,50,50,85,5,1,99,40,20,90,85,10,50,25,95,40,5,15,60,5,75,15,95,15,15,75,90,15,50,50,10,50,80,10,50,50,50,90,80,50,10,15,5,70,10,25
Blind Mode (recommended),No,No,No,95,1,50,75,20,35,10,1,1,1,90,15,5,99,90,4,30,31,99,65,80,80,99,5,70,20,99,5,25,90,60,1,75,80,1,90,50,5,80,99,99,40,50,99,5,25,60,5,80,20
Blind Mode (recommended),No,No,No,95,1,25,70,10,5,15,5,5,5,90,10,5,25,99,1,25,75,75,35,70,20,20,5,95,10,95,15,15,80,10,5,5,5,5,40,15,1,80,75,95,50,80,25,25,50,10,10,10,25
Blind Mode (recommended),No,No,Yes,95, , , ,85, ,10,1,1,1,95,10,1,90,10,5,5,90,75,10,95,95,40,5,50,50,95,30,30,80,95,10,15,80,75,30,50,99,40,70,85,40,40,80,10,10,25,30,25,60
Blind Mode (recommended),No,No,Yes,95,5,15,80,5,10,5,1,1,2,90,10,50,50,60,5,40,60,80,40,40,30,80,5,90,10,70,60,60,60,70,50,60,40,40,70,40,10,20,60,80,70,40,30,10,15,10,40,70,20
Blind Mode (recommended),No,No,No,95,1,10,20,40,10,5,30,5,5,80,15,5,95,25,5,40,55,5,15,90,15,35,40,85,10,95,85,95,65,75,35,95,80,65,50,75,85,25,90,20,60,40,10,70,90,70,20,80,60
Blind Mode (recommended),No,No,No,95,10,15,60,5,50,30,1,1,1,40,70,10,99,65,20,55,40,80,50,25,50,70,5,65,35,90,10,50,30,80,30,10,15,1, ,70,50,70,15, ,20,60,80,15,10, ,10,10,5
Blind Mode (recommended),No,No,No,95,1,5,5, ,45, , ,80,25,80, ,85,95,70,25,95,95, ,40,40,95,75,75,69,14,90,99,99,99,10,5,15,50,20,75,99,75,99, , , , , , , ,88,10,99,99
Blind Mode (recommended),No,No,No,95, , , , , , ,5,3,5, , , , ,80, , , , , , , , , , , ,40,50, , , , , , , , , , , , , , , , , , , , , , 
Blind Mode (recommended),Yes,No,No,95,3,15,74,22,15,18,20,3,4,62,24,22,18,68,5,57,28,94,37,38,24,35,19,78,15,81,74,34,59,63,62,29,34,10, ,80, ,58, , , , , , , , , , ,17
Blind Mode (recommended),No,No,No,95,5,10,25,20,10,5,85,1,1,95,10,5,20,85,15,50,50,80,30,30,5,15,1,75,5,80,30,30,80,50,30,80,20,10,30,25,5,25,40,10,15,20,50,25,10,5,30,10,5
Blind Mode (recommended),No,No,No,95,1,10,70,80,25,50,10,5,2,70,50,5,90,10,40,50,50,5,50,50,10,50,20,30,30,90,30,70,60,50,50,80,50,50,80,70,10,70,10,50,70,50,50,5,70,10,60,25,20
Blind Mode (recommended),No,No,No,95,60,60,60,10,5,20,5,1,5,10,30,95,2,45,25,10,65,70,55,60,5,2,10,80,15,80,75,95,80,55,10,60,60,60, ,35,20,80,70, ,95, , , , ,20,20,10,15
Blind Mode (recommended),No,No,No,95, , , ,40, , ,15,1,5,60, ,5,75,85,10,50,40,80,15,80,15,10,5,75, ,80,60,60,80,70,15,60,55,20,40,90,20,80, , ,65,25,20,2, ,5,10, ,70
Blind Mode (recommended),Yes,No,Yes,95,15,20,50,50,50,5,8,2,2,40,40,25,70,60,12,40,55,60,50,50,10,33,15,60,20,75,15,75,80,50,25,50,50,15,20,50,15,50, ,80,35, ,50, ,20,40,20,80,80
Blind Mode (recommended),No,No,No,95,25,50,75,55,15,80,10,5,35,65,30,5,35,50,40,25,75,15,60,98,8,55,30,80, ,99,40,50,55,45,20,45,75,30,95,65,65, ,55, ,60,55,60,40,40,55,30,78,45
Blind Mode (recommended),No,No,No,95,20,30,50,10,5,1,1,1,1,99,30,5,20,70,20,40,60,95,20,40,30,50,3,70,10,70,70,90,80,70,70,70,50,2,20,10,10,70,40,90,95,20,2,2,2,95,60,96,99
Blind Mode (recommended),No,No,No,95, , , , , , , ,1,1,60, ,10, ,80,10,55,35,75,35, , , ,35, , , , , ,60,60,35, , , , ,35, , , ,75,80,60, ,10, , , , , 
Blind Mode (recommended),No,No,No,95,90,90,90,60,70,50,60,20,20,95,40,30,95,80,20,40,60,75,50,60,50,50,30,60,40,90,50,50,75,60,20,60,50,30,60,40,50,60,60,60,50,60,60,20,50,30,30,30,20
Blind Mode (recommended),Yes,No,No,95,30,15,35,25,40,30,40,5,8,90,40,9,50,85,13,70,30,70,25,45,10,15,10,90,5, ,50,85,98,35,12,40,70,25,10,60,25,45,85,70,90,50,22,25,25,65,30,35,40
Blind Mode (recommended),No,No,No,95,15,25,25,10,5,5,1,1,1,50,50,1,10,10,60,10,70,50,10,95,1,5,5,50,50,90,33,85,5,1,1,50,1,1,80,99,55, , , ,90, , ,1,1,1,1, , 
Blind Mode (recommended),No,No,No,95,20,60,99,50,60,10,1,1,1,99,1,50,60,60,10,20,60,30,50,99,1,10,1,99,1,99,50,50,60,80,1,50,60,50,99,60, ,60,50, ,20,20, ,20, ,50,60, ,60
Blind Mode (recommended),Yes,No,No,95, , ,40, ,40,20,4,1,2,95,30,10,5,85,10,15,65,70,5,55,5,25,20, , ,50, , ,45,75,25,40, , ,45,25,20,35,55, ,65,4,5,35,55,40,10,15,65
Blind Mode (recommended),No,No,No,95, , , ,80, ,15,3,1,1,98, ,5,1, , , , , , , , , , , , ,90, ,85,90,10, ,10,50, , ,90,1, ,10,95, ,98,5,3, ,85, ,95,97
Blind Mode (recommended),Yes,Yes,No,95,5,5,95,2,75,50,1,1,5,90,20,2,90,90,5,5,70,80,2,70,5,25,2,90,5,75,85,85,90,55,20,25,20,15,30,60,5,50,80,50,30,25,70,20,15,70,20,75,50
Blind Mode (recommended),Yes,No,No,95,25,40,85,85,15,5,5,1,5,98,80,5,35,75,25,35,40, ,65,40,80,80,20,90,10,90,20,50,30,80,15,50,65,15,70,15,50,95,65,50,35,85,95,20, ,20,25,30,33
Blind Mode (recommended),Yes,No,Yes,95,50,50,50,30,70,20,5,1,5,20,20,80,50,40,40,50,30,60,30,90,30,20,10,60,60,80,20,60,70,30,5,50,30,60,30,40,10,80,20,30,60,20,30,30,40,85,50,30,35
Blind Mode (recommended),No,No,No,95,90,90,80,33,33,50,10,1,10,50,33,5,1,75,25,50,50,95,10,80,25,50,5,75,50,80,75,75,80,80,50,60,50,50,10,40,10,50,50,50,50,60,25,5,10,70,20,10,10
Blind Mode (recommended),Yes,No,Yes,95,65,45,75,23,15,5,3,1,3,15,7,50,25,65,20,40,60,25,20,45,35,25,10,75,22,75,80,75,45,80,15,85,12,50,85,15,70,65,75,65,50,32,60,65,75,65,15,65,75
Blind Mode (recommended),Yes,No,No,95,5,22,89,25,32,74,8,7,15,85,18,37,10,16,56,67,60,27,73,50,5,5,3,92,15,82,79,69,90,83,6,76,91,38,13,17,53,89,98,76,82,40,11,19,71,62,22,7,88
Blind Mode (recommended),No,No,Yes,95,98,2,3,3,4,8,15,7,8,70,45,25, ,40,10,25,65,70,10,15,5, , , , ,80,25, ,70,20,10, ,95,80,10, ,5,70,97, , ,95, , , , , , , 
Blind Mode (recommended),No,No,No,95,15,75,50,10,40,2,5,1,10,65,30,5,70,95,5,40,60,80,20,25,15,35,5,45,25,95,5,15,50,50,20,40,55,45,80,50,15,50,30,40,20,30,40,10,15,10,25,30,35
Blind Mode (recommended),No,No,No,95,5,10,80,30,15,5,1,1,7,65,10,15,15,60,10,55,45,65,15,55,20,5,25,85,5,75,25,55,25,80,20,60,20,5,70,30,15,15,20, ,15,5, ,5,5,10,20, , 
Blind Mode (recommended),No,No,Yes,95,40,40,40,70,30,10,5,1,5,15,20,5,10,65,20, , , , , , ,10,4, , ,7,60,60,80,50,15,20,10,15,25,40,5,75,50,10,35,40,10,10,40,40,35,15,60
Blind Mode (recommended),No,No,No,95,10,30,40,30,20,5,40,2,5,90,80,1,95,95,5,40,50,95,10,60,40,60,5,40,10,98,40,60,20,80,30,40,55,10,20,90,5,20,80,20,90,20,1,1,1,5,40,10,2
Blind Mode (recommended),Yes,No,No,95,10,60,80,75,20,10,10,2,10,70,25,5,90,80,5,75,15,75,65,70,10,10,5,80,13,90,10,70,40,80,40,80,30,5,10,80,25,85,70,80,20,90,20,20,30,40,60,85,90
Blind Mode (recommended),No,No,No,95,2,3,85,40,65,30,85,1,1,95,8,30,99,70,3,40,40,99,25,50,20,30,70,80,5,85,40,40,70,70,10,30,60,5, ,95,5,50,10,50,60,40,3,2,2,10,5,30,1
Blind Mode (recommended),Yes,No,No,95,40,40,40,20,80,10,1,1,1,35,1,1,1,80,1,25,90,99,30,90,1,70,1,10,1,90,1,1,99,1,1,1,1,40,60,50,1,50,50,50,10,60,20,10,30,40,55,55,20
Blind Mode (recommended),No,No,No,95,75,75,75,75,50,50,6,2,5,75,25,95,25,75,25,30,65,50,25,75,25,15,3,75,30,90,20,50,80,20,20,20,50,30,15,70,25,50,80,50,40,50,75,50,10,15,20,25,80
Blind Mode (recommended),No,No,No,95,95,5,65,35,10,5,1,1,5,75,85,15,90,95,5,40,75,60,5,90,1,25,5,75,1,85,25,95,85,45,5,10,1,1,95,95,1,75,20,25,60,40,85,1,1,75,10,1,1
Blind Mode (recommended),No,No,No,95,70,90,80,70, , ,5,5,5,45,85,5,5, , , , ,75, ,80, ,45, ,80,75,95,80,90, , ,20, , , , ,95,99,95,45,75, , ,80, ,2,80,50,95,98
Blind Mode (recommended),No,No,No,95,5,15,20,65,5,40,10,5,5,95,20,1,3,75,20,65,30,95,70,50,10,10,3,80,10,90,10,10,90,95,10,50,3,1,75,90,10,25,25,75,5,85,5,1,1,85,70,75,75
Blind Mode (recommended),No,No,Yes,95,50,65,75,35,5,8,60,20,28,90,12,10,40,60,22,40,75,90,50,60,1,5,70,90,40,99,90,95,85,25,5,18,85,60,99,90,65,60,80, ,15, ,35,15,65,40,12,85,70
Blind Mode (recommended),No,No,No,95,1,10,25,60,10,15,5,5,30,10,40,5,5,80,25,10,80,70,5,20,80,35,5,55,20,90,95,95,80,80,50,90,55,55, ,65,80,85,20,90,30, ,40,15, ,85,60,45,60
Blind Mode (recommended),No,No,No,95,5,10,95,30,10,10,10,10,10,90,40,10,90,60,30,20,80,90,40,70,30,80,40,80,10,30,30,30,40,80,70,60,70,70,70,30,20,99,75, ,99,30,99,40,20,80,10,30,99
Blind Mode (recommended),No,No,No,95,70,70,70,60,40,20,2,1,5,5,10,5,20,3,30,3,30,70,60, ,75,75,60,50,50,70,20,20,75,75,40,75,70,50,50,80,20,80,80,90,40,70,20,5,10,20,10,5,20
Blind Mode (recommended),Yes,No,No,95,5,45,75,15,4,23,42,8,2,72,30,10, ,75,5,75,20,98,35,70,5,23,17, , ,75,65,85,65,65,35,1,20,5,75,60, ,20, ,55,52,75,15,35, ,25,20,15,38
Blind Mode (recommended),No,No,No,95,25,75,75,40,60,15,1,1,1,90,10,1,80,60,20,60,20,95,10,75,40,10,15,60,20,70,35,65,30,65,20,10,60,40,50,95,80,60,70,35,20,10,75,15,50,20,5,10,5
Blind Mode (recommended),No,No,No,95,5,23,79,18,11,8,4,1,5,85,8,5,35,83,5,31,45,96,20,77,15,85,19,65,28,87,38,33,85,71,41,45,33,20,75,62,10,26,20,85,63,70,25,18,33,12,28,20,10
Blind Mode (recommended),No,No,No,95,33,5,50,10,25,15,5,1,1,90,5,1,75,85,10,10,65,99,35,90,10,10,10,65,15,90,75,75,95,90,5,10,10,5,15,80,10,50,25,50,50,65,10,10,5,45,80,90,25
Blind Mode (recommended),Yes,No,Yes,95,1,25,95,50,20,25,99,5,5,75,50,10,96,90,3,75,25,90,12,50,1,35,5,98,5,1,25,75,50,15,25,10,67,33,99,90,5,95,80,50,75,50,90,10,10,10,80,3,99
Blind Mode (recommended),No,No,No,95,10,10,25,60,30,10,5,1,5,50,10,25,99,75,20,35,60,95,10,15,35,60,35,40,50,75,55,75,45,40,15,60,60,5,25,40,5,40,60,75,40,35,20,15,15,65,60,40,70
Blind Mode (recommended),Yes,No,No,95,5,55,80,85,5,15,5,3,3,60,35,5,20,95,1,40,60,90,15,75,20,85,15,65,20,90,15,25,45,75,30,60,50,30,70,65,15, , , ,20,60,35,15,20,5,10,20,35
Blind Mode (recommended),No,No,No,95,5,15,30,40,50,50,60,5,20,20,40,40,60,60,40,40,60,50,40,20,10,20,10,60,20,80,50,80,75,60,50,50,50,30,50,70,80,50,50,60,40,90,70,10,80,60,45,35,75
Blind Mode (recommended),No,No,No,95,7,17,95,28,25,18,4,2,4,78,16,5,77,70,10,63,27,85,50,70,17,40,10,80,25,88,30,65,20,75,25,40,75,30,15,15,20,80,60,45,67,20,35,15,5,5,15,15,20
Blind Mode (recommended),No,No,Yes,95,65,55,55,25,85,25,25,25,34,80,10,10,95,95,5,65,45,25,15,35,5,5,15,65,25,95,85,85,95,25,25,65,75,50,15,75,75,85,85,85,85,95,20,10,10,50,90,75,5
Blind Mode (recommended),Yes,Yes,Yes,95,50,20,66,33,50,5,5,5,5,90,50,20,20,66,20,20,50,66,20,20,20,75,20,90,20,66,20,50,33,66,33,66,66,50,50,80,50,66,80,66,33,33,66,50,50,20,20,50,66
Blind Mode (recommended),No,No,No,95,5,20,80,25,20,15,1,1,5,60,10,5,5,80,10,50,50,70,30,40,20,10,5,70,10,70,60,80,70,70,60,40,20,20,80,20,5,85,70,20,5,60,30,5,20,10,10,30,5
Blind Mode (recommended),No,No,No,95,75,85,75,12, ,50,15,5,2,85,25,10,75,80,25,65,25,70,90,65,45,80,10,40,30,75,15,4,75,40,20, ,60,20,75,50,90, ,90, ,75,65,90,30,20,30,40,60,70
Blind Mode (recommended),No,No,No,95,85,80,80,20,45,11,1,1,3,75,25,60,99,95,5,20,80,95,15,99,30,10,2,2,99,30,15,5,80,90,20,5,5,1,60,60,5,80,85,50,90,95,99,20,10,5,30,95,98
Blind Mode (recommended),No,No,No,95, , , ,25,10, ,15,10,10, ,20,10, ,80,10,40,45,85,25, ,15, ,5, , , , , ,25, , , , , , ,65, ,95, , , , , ,15, , , , , 
Blind Mode (recommended),Yes,No,No,95,10,20,60,35,15,40,12,8,10,60,20,5,75,60,5,50,55,85,20,30,30,20,5,65,30,80,70,70,85,65,20,55,45,25,30,75,40,80,30,65,60,25,40,15,10,20,15,10,10
Blind Mode (recommended),No,No,No,95,1,1,5,10,30,40,15,10,20,99,50,10,5,5,50,5,70,70,50,20,5,60,10,80,15,99,90,65,90,50,50,50,99,85,60,75,90,60,90,70,20,90,80,60,60,65,20,20,60
Blind Mode (recommended),No,No,No,95,55,45,40,60,50,25,90,40,35,35,35,10,70,70,30,55,45,80,30,70,5,60,15,80,45,95,95,95,75,45,25,35,70,40,20,60,25,90,80,50,40,70,95,20,10,25,90,20,90
Blind Mode (recommended),Yes,No,No,95,13,13,50,50,30,33,3,1,1, , ,1,22,90,13,1,67,87,95,50,33,23,1,67,33,52,1,87,25,51,22,67,33,9,33,50,33,67, , ,11,25,55,33, ,22,11,23,67
Blind Mode (recommended),Yes,No,No,95,3,3,90,65,20,30,86,5,5,90,40,5, ,50,10,25,70, ,10, ,10,20,15,65,30, , , , ,95,20,10, , , ,30,40, , , ,50,30,30,50,70, ,5,10,10
Blind Mode (recommended),No,No,No,95, , , , , , , , ,1, , ,3,30,65,25,40,40,30,15,50,30,5,2, , ,85,40,15,75,65,50,60,60,45,5,50,5, , , ,10,30, ,5, ,10,5,20,30
Blind Mode (recommended),No,No,No,95,13,26,61,50,23,31,4,2,5,17,30,2,24,90,10,38,64,62,27,76,20,73,27,73,10,85,86,92,42,40,10,32,61,33,23,30,23,63,66,42,23,35,29,13,14,82,17,66,37
Blind Mode (recommended),Yes,No,No,95, ,70, , ,20, , ,15, , , , , ,30,10,80, , , ,10, , , , , ,80,15, ,15,70, , , ,10, , , , , , , , , , , , , , , 
Blind Mode (recommended),No,No,No,95,73,64,95,50,40,20,45,2,4,30,68,25,20,30,35,40,60,40,55,50,12,50,30,75,15,80,60,65,60,65,30,25,55,50,40,55,15,67,90,50,17,15,70,35,55,20,40,55,15
Blind Mode (recommended),Yes,No,No,95,25,35,80,30,25,60,45,5,15,75,10,5,30,75,10,35,55,65,10,35,10,20,25,65,25,75,50,67,35,65,20,70,65,25,15,75,25,65,80,65,75,60,80,35,70,75,25,15,15
Blind Mode (recommended),No,No,No,95,75,25,50,25, ,50,5,1,1,60,30,40,80,70,20,30,70,90,20,60,20,50,5,70, ,95,30,70,15,60,5,5,65,20,10,70,30,70,30, ,10,10,70,10,2,40,60,15,5
Blind Mode (recommended),No,No,No,95,8,15,90,45,48,21,4,2,8,31,68,46,26,53,40,17,65,15,9,38,14,37,58,63,14,40,56,21,71,27,11,20,44,16,83,83,22,93,68,29,72,24,62,7,46,23,3,6,94
